Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
2184483,1300190,0,102,83,3,0,0,0,0,0,435,3,0.131168189,27.66666667
3151356,1452193,0.000739509,39,340,289,0,4,0.006259781,0.000739509,0.407704638,102306,2,-0.188573606,1.176470588
1579396,193159,0,13,208,2,0,0,0,0,0,418,3,-0.02140174,104
1406432,2481036,0.032616871,16,84,24,14,7,0.0625,0.032616871,1.23889759,2838,2,0.011009676,3.5
2389638,593017,0.006229281,30,267,165,58,6,0.012072435,0.006229281,0.802811893,62196,3,-0.044647485,1.618181818
228206,212805,0.045945261,14,9,894,297,14,0.013474495,0.045945261,2.357317109,16592,2,0.153647651,0.010067114
1237964,879115,1.62E-05,4,15,482,0,1,0.002012072,1.62E-05,0.090642352,7712,2,-0.055405026,0.031120332
3318124,1840575,0.001745201,26,93,26,0,1,0.0078125,0.001745201,0.157458352,2678,2,-0.071755962,3.576923077
4522929,1552625,8.56E-06,46,422,63,0,2,0.003976143,8.56E-06,0.158324092,27846,3,0.148949538,6.698412698
3406737,3781412,0,3,29,2,0,0,0,0,0,60,3,0.049144396,14.5
1567983,3008412,2.68E-05,13,87,84,0,3,0.01734104,2.68E-05,0.257877943,7728,2,0.09157249,1.035714286
4370932,2906415,0.00048852,15,94,2,0,1,0.009433962,0.00048852,0.131162496,210,2,0.240723926,47
286240,474307,0,50,512,6,0,0,0,0,0,3354,3,0.313007445,85.33333333
4796773,3115614,5.69E-05,15,142,5,0,1,0.006535948,5.69E-05,0.102311012,745,2,0.006784027,28.4
2207765,4354226,0.017925252,13,208,50,1271,6,0.003994674,0.017925252,0.982935973,271491,2,0.160196947,4.16
1283384,279636,0,9,137,70,0,0,0,0,0,9660,3,0.123934007,1.957142857
368544,2431466,0.001215015,32,172,49,2109,4,0.001733853,0.001215015,0.455843071,404920,2,0.171658865,3.510204082
3921857,4512147,0,65,3,3,0,0,0,0,0,201,3,0.130996984,1
49037,3175009,1.31E-06,212,966,1,0,1,0.000985222,1.31E-06,0.073830359,1015,3,0.18022832,966
61633,1064392,0.013821312,12,33,8,0,4,0.085106383,0.013821312,0.671689771,344,2,-0.213069812,4.125
1459453,654182,0,30,39,7,0,0,0,0,0,434,3,-0.043272295,5.571428571
447597,2736867,0,209,2240,4,0,0,0,0,0,9056,3,0.089176753,560
2121585,3413796,0,5,34,12,0,0,0,0,0,408,4,-0.107826912,2.833333333
933347,1131654,0.00130556,349,8968,95,0,18,0.00199005,0.00130556,1.837805119,851960,2,0.289691431,94.4
3733033,488937,0,40,387,2,0,0,0,0,0,808,3,0.045907147,193.5
3023014,2817859,0.002852564,20,345,11,0,2,0.005555556,0.002852564,0.3049697,3861,2,0.142278368,31.36363636
1404783,410037,0,50,191,1,0,0,0,0,0,225,3,0.041079784,191
1886158,3656408,0.00995888,126,48,272,0,11,0.025404157,0.00995888,1.441700147,46784,2,0.009542153,0.176470588
3316731,4579088,0.001132618,28,102,72,481,5,0.008250825,0.001132618,0.568119138,52728,2,-0.043613354,1.416666667
2369031,1860112,0.005110396,259,393,69,68,7,0.010339734,0.005110396,0.946860972,69875,2,-0.057348672,5.695652174
2850334,755258,0,65,1602,98,0,0,0,0,0,158368,3,0.00185781,16.34693878
4606553,2879440,0,21,26,6,0,0,0,0,0,270,3,-0.039021056,4.333333333
3013323,2064734,0.000190338,60,4425,179,0,4,0.000866927,0.000190338,0.38656131,794581,2,0.012919814,24.72067039
1653770,1190291,0.141734805,15,3,15,0,12,0.631578947,0.141734805,2.617160779,240,2,-0.335228028,0.2
4540325,202508,0,41,220,64,0,0,0,0,0,14720,3,-0.061954781,3.4375
4189431,4404645,0.0014923,48,383,2,0,2,0.00477327,0.0014923,0.276156174,838,3,0.124693289,191.5
1590268,3824559,0,9,10,4,0,0,0,0,0,68,4,0.019540932,2.5
2717491,421433,0,4,7,518,0,0,0,0,0,4662,3,0.130701184,0.013513514
71500,2156609,0,9,43,28,0,0,0,0,0,1260,3,-0.060819875,1.535714286
2422900,325927,0,23,84,68,0,0,0,0,0,6188,3,-0.006474841,1.235294118
784291,4194667,0.000450857,295,460,99,0,1,0.001328021,0.000450857,0.129796615,64845,3,0.089238167,4.646464646
3836480,4207316,0.004223055,9,277,31,0,3,0.00974026,0.004223055,0.396699093,8680,2,0.287437882,8.935483871
2570161,3824301,0,4,16,21,0,0,0,0,0,399,3,0.093079087,0.761904762
2574465,1663756,0,1,1,468,229,0,0,0,0,1084,6,-0.021585248,0.002136752
195757,4324049,0.000301995,76,2838,73,0,20,0.006918021,0.000301995,1.787959064,207174,2,0.022280163,38.87671233
3501584,624570,1.14E-05,18,213,20,0,1,0.004237288,1.14E-05,0.087876729,4340,2,0.342898505,10.65
2342205,3520804,0,248,5,18,0,0,0,0,0,4482,4,-0.133052839,0.277777778
2067826,727427,0.00011422,520,27570,5,0,3,0.000108747,0.00011422,0.293009231,137925,2,0.072414543,5514
4787138,2365654,0.02409009,39,78,46,0,21,0.1875,0.02409009,2.961285871,4002,2,-0.219931914,1.695652174
2907109,1536763,0.002898551,32,184,29,0,1,0.004484305,0.002898551,0.171129015,5655,2,0.292823343,6.344827586
2979388,2811074,0.002891763,437,2592,240,0,58,0.020810908,0.002891763,5.42876599,625200,2,0.080918174,10.8
2773866,3562714,0.000911884,67,526,501,0,19,0.018554688,0.000911884,1.769822008,271542,2,0.066864161,1.0499002
3467832,3446682,0.000153752,16,190,81,0,1,0.003676471,0.000153752,0.113892977,15552,2,0.038337654,2.345679012
209191,3142365,0.003928999,659,3945,145,0,23,0.005597469,0.003928999,2.411548156,578115,2,-0.037127656,27.20689655
1630356,2157727,0,29,229,1,0,0,0,0,0,231,3,-0.024500636,229
662368,853327,0.001648398,78,324,50,0,4,0.010309278,0.001648398,0.465547768,17100,2,-0.096049881,6.48
3151576,4278188,1.12E-05,51,864,33,0,1,0.001108647,1.12E-05,0.087706193,28710,2,0.168371698,26.18181818
2671870,4797151,0,4,112,1,0,0,0,0,0,115,3,-0.100155626,112
3536080,614747,0.00163606,97,1446,97,0,23,0.014964216,0.00163606,2.144934571,141911,2,-0.14400875,14.90721649
2541283,1592987,0.000836444,71,824,204,0,5,0.00483559,0.000836444,0.506213373,170340,2,0.287606652,4.039215686
3848381,903626,0.006211426,96,333,20,0,10,0.027548209,0.006211426,1.296265615,7060,2,0.142988789,16.65
811898,3593324,0,6,33,3,0,0,0,0,0,114,3,0.143082889,11
231650,4016607,0.003125609,100,809,321,0,20,0.017683466,0.003125609,2.129000624,266430,2,0.055783588,2.520249221
1305368,3362916,0,20,470,37,0,0,0,0,0,17464,3,0.018990199,12.7027027
3275981,2183299,0,7,216,3,0,0,0,0,0,651,3,-0.06092155,72
3863858,4710588,9.43E-06,105,1754,45,0,1,0.000553097,9.43E-06,0.086416642,79380,2,0.427681619,38.97777778
938826,4543397,0.000501678,30,418,243,0,8,0.012084592,0.000501678,0.779754022,103761,2,-0.048239257,1.720164609
4705108,2629120,0,19,509,1,0,0,0,0,0,514,3,-0.10951359,509
617435,2721940,0.000213166,42,178,144,646,5,0.00575374,0.000213166,0.495530894,133369,2,0.652997106,1.236111111
