Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
2184483,1300190,102,83,3,0,0,0,0,0,435,3,0.131168189
3151356,1452193,39,340,289,0,4,0.006259781,0.000739509,0.407704638,102306,2,-0.188573606
1579396,193159,13,208,2,0,0,0,0,0,418,3,-0.02140174
1406432,2481036,16,84,24,14,7,0.0625,0.032616871,1.23889759,2838,2,0.011009676
2389638,593017,30,267,165,58,6,0.012072435,0.006229281,0.802811893,62196,3,-0.044647485
228206,212805,14,9,894,297,14,0.013474495,0.045945261,2.357317109,16592,2,0.153647651
1237964,879115,4,15,482,0,1,0.002012072,1.62E-05,0.090642352,7712,2,-0.055405026
3318124,1840575,26,93,26,0,1,0.0078125,0.001745201,0.157458352,2678,2,-0.071755962
4522929,1552625,46,422,63,0,2,0.003976143,8.56E-06,0.158324092,27846,3,0.148949538
3406737,3781412,3,29,2,0,0,0,0,0,60,3,0.049144396
1567983,3008412,13,87,84,0,3,0.01734104,2.68E-05,0.257877943,7728,2,0.09157249
4370932,2906415,15,94,2,0,1,0.009433962,0.00048852,0.131162496,210,2,0.240723926
286240,474307,50,512,6,0,0,0,0,0,3354,3,0.313007445
4796773,3115614,15,142,5,0,1,0.006535948,5.69E-05,0.102311012,745,2,0.006784027
2207765,4354226,13,208,50,1271,6,0.003994674,0.017925252,0.982935973,271491,2,0.160196947
1283384,279636,9,137,70,0,0,0,0,0,9660,3,0.123934007
368544,2431466,32,172,49,2109,4,0.001733853,0.001215015,0.455843071,404920,2,0.171658865
3921857,4512147,65,3,3,0,0,0,0,0,201,3,0.130996984
49037,3175009,212,966,1,0,1,0.000985222,1.31E-06,0.073830359,1015,3,0.18022832
61633,1064392,12,33,8,0,4,0.085106383,0.013821312,0.671689771,344,2,-0.213069812
1459453,654182,30,39,7,0,0,0,0,0,434,3,-0.043272295
447597,2736867,209,2240,4,0,0,0,0,0,9056,3,0.089176753
2121585,3413796,5,34,12,0,0,0,0,0,408,4,-0.107826912
933347,1131654,349,8968,95,0,18,0.00199005,0.00130556,1.837805119,851960,2,0.289691431
3733033,488937,40,387,2,0,0,0,0,0,808,3,0.045907147
3023014,2817859,20,345,11,0,2,0.005555556,0.002852564,0.3049697,3861,2,0.142278368
1404783,410037,50,191,1,0,0,0,0,0,225,3,0.041079784
1886158,3656408,126,48,272,0,11,0.025404157,0.00995888,1.441700147,46784,2,0.009542153
3316731,4579088,28,102,72,481,5,0.008250825,0.001132618,0.568119138,52728,2,-0.043613354
2369031,1860112,259,393,69,68,7,0.010339734,0.005110396,0.946860972,69875,2,-0.057348672
2850334,755258,65,1602,98,0,0,0,0,0,158368,3,0.00185781
4606553,2879440,21,26,6,0,0,0,0,0,270,3,-0.039021056
3013323,2064734,60,4425,179,0,4,0.000866927,0.000190338,0.38656131,794581,2,0.012919814
1653770,1190291,15,3,15,0,12,0.631578947,0.141734805,2.617160779,240,2,-0.335228028
4540325,202508,41,220,64,0,0,0,0,0,14720,3,-0.061954781
4189431,4404645,48,383,2,0,2,0.00477327,0.0014923,0.276156174,838,3,0.124693289
1590268,3824559,9,10,4,0,0,0,0,0,68,4,0.019540932
